victim_set,victim_line,probe_set,count,sum_probe_time
58,6,28,1332,48650
58,6,29,1332,48674
58,6,30,1332,48466
58,6,31,1332,48722
58,6,32,1332,48362
58,6,33,1332,48684
58,6,34,1332,48716
58,6,35,1332,48306
58,6,36,1332,48426
58,6,37,1332,48766
58,6,38,1332,48364
58,6,39,1332,48664
58,6,40,1332,48406
58,6,41,1332,48380
58,6,42,1332,48372
58,6,43,1332,48680
58,6,44,1332,48766
58,6,45,1332,48442
58,6,46,1332,48388
58,6,47,1332,48694
58,6,48,1332,48442
58,6,49,1332,48374
58,6,50,1331,48574
58,6,51,1332,48656
58,6,52,1332,48382
58,6,53,1332,48664
58,6,54,1332,48458
58,6,55,1332,48420
58,6,56,1332,48380
58,6,57,1332,48478
58,6,58,1332,48658
58,6,59,1332,48698
58,6,60,1332,48420
58,6,61,1331,48752
58,6,62,1331,48468
58,6,63,1332,48460
58,7,0,1488,54838
58,7,1,1488,54850
58,7,2,1488,54328
58,7,3,1488,54860
58,7,4,1488,54838
58,7,5,1488,54242
58,7,6,1488,54816
58,7,7,1488,54798
58,7,8,1488,54812
58,7,9,1488,54842
58,7,10,1488,54964
58,7,11,1488,54742
58,7,12,1488,54820
58,7,13,1488,54860
58,7,14,1488,54346
58,7,15,1488,54308
58,7,16,1488,54352
58,7,17,1488,54846
58,7,18,1488,54284
58,7,19,1488,54234
58,7,20,1488,54780
58,7,21,1488,54300
58,7,22,1488,54836
58,7,23,1488,54328
58,7,24,1488,54328
58,7,25,1488,54254
58,7,26,1488,54784
58,7,27,1488,54342
58,7,28,1488,54850
58,7,29,1488,58522
58,7,30,1488,54268
58,7,31,1488,54848
58,7,32,1488,54326
58,7,33,1488,54846
58,7,34,1488,54860
58,7,35,1488,54328
58,7,36,1488,54286
58,7,37,1488,54866
58,7,38,1488,54328
58,7,39,1488,54848
58,7,40,1488,54276
58,7,41,1488,54378
58,7,42,1488,54402
58,7,43,1488,54800
58,7,44,1488,54872
58,7,45,1488,54328
58,7,46,1488,54268
58,7,47,1488,54880
58,7,48,1488,54296
58,7,49,1488,54268
58,7,50,1488,54872
58,7,51,1488,54880
58,7,52,1488,54368
58,7,53,1488,54804
58,7,54,1488,54288
58,7,55,1488,54274
58,7,56,1488,54450
58,7,57,1488,54348
58,7,58,1488,54816
58,7,59,1488,54858
58,7,60,1488,54320
58,7,61,1488,54772
58,7,62,1488,54232
58,7,63,1488,54304
58,8,0,1404,51378
58,8,1,1404,51402
58,8,2,1404,51076
58,8,3,1404,51306
58,8,4,1404,51358
58,8,5,1404,51030
58,8,6,1404,51364
58,8,7,1404,51396
58,8,8,1404,51286
58,8,9,1404,51338
58,8,10,1404,51496
58,8,11,1404,51344
58,8,12,1404,51270
58,8,13,1404,51350
58,8,14,1404,50994
58,8,15,1404,50978
58,8,16,1404,51012
58,8,17,1404,51308
58,8,18,1404,50946
58,8,19,1403,51054
58,8,20,1404,51288
58,8,21,1404,50994
58,8,22,1404,51354
58,8,23,1404,51036
58,8,24,1404,51040
58,8,25,1404,50986
58,8,26,1404,51416
58,8,27,1404,50958
58,8,28,1404,51290
58,8,29,1404,51316
58,8,30,1404,50958
58,8,31,1404,51382
58,8,32,1404,51006
58,8,33,1404,51374
58,8,34,1404,51408
58,8,35,1404,51032
58,8,36,1404,50940
58,8,37,1404,51348
58,8,38,1404,51032
58,8,39,1404,51248
58,8,40,1404,51064
58,8,41,1404,51068
58,8,42,1404,51040
58,8,43,1404,51328
58,8,44,1403,51318
58,8,45,1404,50924
58,8,46,1404,50980
58,8,47,1404,51394
58,8,48,1403,51022
58,8,49,1404,50970
58,8,50,1404,51356
58,8,51,1404,51384
58,8,52,1404,50986
58,8,53,1404,51356
58,8,54,1403,51032
58,8,55,1404,51092
58,8,56,1404,50982
58,8,57,1404,50954
58,8,58,1404,51380
58,8,59,1404,51298
58,8,60,1404,51016
58,8,61,1404,51374
58,8,62,1404,50936
58,8,63,1404,51070
58,9,0,1344,49092
58,9,1,1344,49082
58,9,2,1343,48896
58,9,3,1344,49070
58,9,4,1344,49072
58,9,5,1344,48878
58,9,6,1344,49034
58,9,7,1344,49136
58,9,8,1344,49084
58,9,9,1344,49046
58,9,10,1344,49108
58,9,11,1344,49056
58,9,12,1344,49078
58,9,13,1344,49032
58,9,14,1344,48948
58,9,15,1344,48878
58,9,16,1344,48756
58,9,17,1344,49086
58,9,18,1344,48886
58,9,19,1344,48888
58,9,20,1344,49046
58,9,21,1344,48880
58,9,22,1344,49010
58,9,23,1344,48896
58,9,24,1344,48898
58,9,25,1343,48836
58,9,26,1344,49104
58,9,27,1344,48752
58,9,28,1344,49068
58,9,29,1344,49024
58,9,30,1344,48948
58,9,31,1344,49028
58,9,32,1344,48840
58,9,33,1344,49054
58,9,34,1344,49078
58,9,35,1344,48826
58,9,36,1344,48862
58,9,37,1344,49058
58,9,38,1344,48832
58,9,39,1344,49048
58,9,40,1344,48910
58,9,41,1344,49088
58,9,42,1344,48858
58,9,43,1344,48998
58,9,44,1344,49022
58,9,45,1344,48750
58,9,46,1343,48888
58,9,47,1344,49172
58,9,48,1344,48938
58,9,49,1344,48852
58,9,50,1344,49048
58,9,51,1344,49164
58,9,52,1344,48968
58,9,53,1344,49010
58,9,54,1344,48886
58,9,55,1344,48946
58,9,56,1344,48920
58,9,57,1344,48882
58,9,58,1344,49020
58,9,59,1344,49084
58,9,60,1344,48860
58,9,61,1344,49100
58,9,62,1344,48906
58,9,63,1344,48876
58,10,0,1368,49914
58,10,1,1368,49948
58,10,2,1368,49684
58,10,3,1368,49890
58,10,4,1368,49914
58,10,5,1368,49584
58,10,6,1368,49894
58,10,7,1368,49858
58,10,8,1368,49860
58,10,9,1368,49898
58,10,10,1368,49952
58,10,11,1368,49854
58,10,12,1368,49866
58,10,13,1368,49878
58,10,14,1368,49658
58,10,15,1368,49656
58,10,16,1368,49540
58,10,17,1368,49872
58,10,18,1368,49688
58,10,19,1368,49616
58,10,20,1368,49808
58,10,21,1368,49604
58,10,22,1368,49906
58,10,23,1367,49544
58,10,24,1368,49586
58,10,25,1368,49738
58,10,26,1368,49910
58,10,27,1368,49500
58,10,28,1368,49874
58,10,29,1368,49864
58,10,30,1368,49670
58,10,31,1368,49862
58,10,32,1368,49546
58,10,33,1368,49896
58,10,34,1368,49900
58,10,35,1368,49514
58,10,36,1368,49612
58,10,37,1368,49890
58,10,38,1368,49656
58,10,39,1368,49924
58,10,40,1368,49658
58,10,41,1368,49562
58,10,42,1368,49512
58,10,43,1368,49898
58,10,44,1368,49822
58,10,45,1368,49480
58,10,46,1368,49656
58,10,47,1368,49890
58,10,48,1366,49658
58,10,49,1368,49716
58,10,50,1368,49912
58,10,51,1368,49894
58,10,52,1368,49692
58,10,53,1368,49860
58,10,54,1368,49734
58,10,55,1368,49658
58,10,56,1368,49702
58,10,57,1368,49692
58,10,58,1368,49944
58,10,59,1368,49874
58,10,60,1368,49652
58,10,61,1368,49912
58,10,62,1368,49674
58,10,63,1368,49688
58,11,0,1272,46668
58,11,1,1272,46722
58,11,2,1272,46172
58,11,3,1272,46704
58,11,4,1272,46532
58,11,5,1272,46052
58,11,6,1272,46576
58,11,7,1272,46472
58,11,8,1272,46592
58,11,9,1272,46442
58,11,10,1272,46436
58,11,11,1272,46636
58,11,12,1272,46670
58,11,13,1272,46596
58,11,14,1272,46210
58,11,15,1272,46084
58,11,16,1272,46118
58,11,17,1272,46614
58,11,18,1272,46054
58,11,19,1271,46178
58,11,20,1272,46698
58,11,21,1272,45998
58,11,22,1272,46594
58,11,23,1272,46204
58,11,24,1272,46258
58,11,25,1272,46118
58,11,26,1272,46796
58,11,27,1272,46194
58,11,28,1272,46476
58,11,29,1272,46618
58,11,30,1272,46070
58,11,31,1272,46458
58,11,32,1272,46218
58,11,33,1272,46618
58,11,34,1272,46538
58,11,35,1272,46238
58,11,36,1272,46024
58,11,37,1271,46562
58,11,38,1272,46020
58,11,39,1272,46700
58,11,40,1272,46000
58,11,41,1272,46164
58,11,42,1272,46212
58,11,43,1272,46628
58,11,44,1272,46622
58,11,45,1272,46132
58,11,46,1272,45990
58,11,47,1272,46518
58,11,48,1272,46110
58,11,49,1272,46074
58,11,50,1272,46644
58,11,51,1272,46496
58,11,52,1272,46040
58,11,53,1272,46636
58,11,54,1272,46082
58,11,55,1272,46104
58,11,56,1272,46064
58,11,57,1272,46076
58,11,58,1272,46472
58,11,59,1272,46582
58,11,60,1272,45992
58,11,61,1272,46626
58,11,62,1272,46014
58,11,63,1272,46030
58,12,0,1308,47748
58,12,1,1308,47676
58,12,2,1308,47436
58,12,3,1308,47794
58,12,4,1308,47726
58,12,5,1308,47388
58,12,6,1308,47708
58,12,7,1308,47676
58,12,8,1308,47760
58,12,9,1308,47696
58,12,10,1308,47732
58,12,11,1308,47692
58,12,12,1308,47770
58,12,13,1308,47746
58,12,14,1308,47400
58,12,15,1308,47328
58,12,16,1308,47262
58,12,17,1308,47660
58,12,18,1307,47366
58,12,19,1308,47312
58,12,20,1308,47640
58,12,21,1308,47336
58,12,22,1308,47772
58,12,23,1308,47452
58,12,24,1308,47476
58,12,25,1308,47280
58,12,26,1308,47748
58,12,27,1308,47228
58,12,28,1308,47770
58,12,29,1308,47768
58,12,30,1308,47408
58,12,31,1308,47716
58,12,32,1308,47412
58,12,33,1308,47740
58,12,34,1308,47658
58,12,35,1308,47498
58,12,36,1307,47392
58,12,37,1308,47692
58,12,38,1308,47404
58,12,39,1308,47736
58,12,40,1308,47332
58,12,41,1308,47438
58,12,42,1308,47442
58,12,43,1308,47764
58,12,44,1308,47698
58,12,45,1308,47286
58,12,46,1308,47372
58,12,47,1308,47704
58,12,48,1308,47356
58,12,49,1308,47386
58,12,50,1308,47674
58,12,51,1308,47704
58,12,52,1308,47372
58,12,53,1308,47756
58,12,54,1308,47338
58,12,55,1308,47406
58,12,56,1308,47322
58,12,57,1308,47330
58,12,58,1308,47718
58,12,59,1307,47670
58,12,60,1308,47344
58,12,61,1308,47684
58,12,62,1308,47344
58,12,63,1308,47426
59,0,0,1524,55734
59,0,1,1524,55844
59,0,2,1524,55284
59,0,3,1524,55692
59,0,4,1524,55784
59,0,5,1524,55394
59,0,6,1524,55672
59,0,7,1524,55806
59,0,8,1524,55676
59,0,9,1524,55848
59,0,10,1524,55774
59,0,11,1524,55670
59,0,12,1524,55800
59,0,13,1524,55958
59,0,14,1524,55096
59,0,15,1524,55430
59,0,16,1524,55338
59,0,17,1524,55656
59,0,18,1524,55354
59,0,19,1524,55358
59,0,20,1524,55670
59,0,21,1524,55344
59,0,22,1524,55688
59,0,23,1524,55084
59,0,24,1524,55152
59,0,25,1524,55466
59,0,26,1524,55676
59,0,27,1524,55412
59,0,28,1524,55868
59,0,29,1524,55716
59,0,30,1524,55432
59,0,31,1524,55856
59,0,32,1524,55138
59,0,33,1524,55594
59,0,34,1524,55840
59,0,35,1524,55174
59,0,36,1524,55354
59,0,37,1524,55696
59,0,38,1524,55434
59,0,39,1524,55678
59,0,40,1524,55420
59,0,41,1524,55148
59,0,42,1524,55072
59,0,43,1524,55608
59,0,44,1523,55616
59,0,45,1524,55380
59,0,46,1524,55344
59,0,47,1524,55836
59,0,48,1524,55430
59,0,49,1524,55376
59,0,50,1524,55658
59,0,51,1524,55848
59,0,52,1524,55592
59,0,53,1524,55606
59,0,54,1524,55446
59,0,55,1524,55380
59,0,56,1524,55338
59,0,57,1524,55418
59,0,58,1524,55830
59,0,59,1524,55696
59,0,60,1524,55430
59,0,61,1523,55674
59,0,62,1524,55404
59,0,63,1524,55378
59,1,0,1500,54978
59,1,1,1500,54948
59,1,2,1500,54352
59,1,3,1500,55046
59,1,4,1500,54994
59,1,5,1500,54490
59,1,6,1500,54942
59,1,7,1500,55046
59,1,8,1500,54938
59,1,9,1500,55030
59,1,10,1500,55044
59,1,11,1500,54904
59,1,12,1500,55052
59,1,13,1500,55010
59,1,14,1500,54294
59,1,15,1500,54378
59,1,16,1499,54408
59,1,17,1500,54922
59,1,18,1500,54416
59,1,19,1500,54398
59,1,20,1500,54884
59,1,21,1500,54426
59,1,22,1500,54922
59,1,23,1500,54284
59,1,24,1500,54304
59,1,25,1500,54424
59,1,26,1500,55006
59,1,27,1500,54460
59,1,28,1500,54932
59,1,29,1500,54918
59,1,30,1500,54452
59,1,31,1500,55028
59,1,32,1499,54262
59,1,33,1500,54922
59,1,34,1500,55012
59,1,35,1500,54306
59,1,36,1500,54474
59,1,37,1500,54882
59,1,38,1500,54484
59,1,39,1500,54946
59,1,40,1500,54362
59,1,41,1500,54258
59,1,42,1500,54310
59,1,43,1500,54868
59,1,44,1500,54950
59,1,45,1500,54518
59,1,46,1500,54464
59,1,47,1500,54962
59,1,48,1500,54488
59,1,49,1500,54404
59,1,50,1500,54906
59,1,51,1500,54980
59,1,52,1500,54428
59,1,53,1500,55022
59,1,54,1500,54454
59,1,55,1500,54432
59,1,56,1500,54448
59,1,57,1500,54438
59,1,58,1500,55006
59,1,59,1500,54878
59,1,60,1500,54436
59,1,61,1500,54946
59,1,62,1500,54458
59,1,63,1500,54506
59,2,0,1512,55418
59,2,1,1512,55468
59,2,2,1512,54778
59,2,3,1512,55378
59,2,4,1512,55304
59,2,5,1512,54824
59,2,6,1511,55406
59,2,7,1512,55320
59,2,8,1512,55470
59,2,9,1512,55312
59,2,10,1512,55334
59,2,11,1512,55316
59,2,12,1512,55406
59,2,13,1512,55480
59,2,14,1512,54846
59,2,15,1512,54764
59,2,16,1512,54914
59,2,17,1512,55404
59,2,18,1512,54764
59,2,19,1512,54810
59,2,20,1512,55312
59,2,21,1512,54704
59,2,22,1512,55414
59,2,23,1512,54716
59,2,24,1512,54856
59,2,25,1512,54732
59,2,26,1512,55424
59,2,27,1512,54888
59,2,28,1512,55326
59,2,29,1511,55398
59,2,30,1512,54820
59,2,31,1512,55356
59,2,32,1512,54730
59,2,33,1512,55376
59,2,34,1512,55368
59,2,35,1512,54764
59,2,36,1512,54780
59,2,37,1512,55418
59,2,38,1512,54750
59,2,39,1512,55404
59,2,40,1512,54772
59,2,41,1512,54780
59,2,42,1512,54724
59,2,43,1512,55382
59,2,44,1512,55378
59,2,45,1512,54854
59,2,46,1512,54774
59,2,47,1512,55284
59,2,48,1512,54762
59,2,49,1512,54874
59,2,50,1512,55390
59,2,51,1512,55306
59,2,52,1512,54734
59,2,53,1512,55350
59,2,54,1512,54766
59,2,55,1512,54754
59,2,56,1512,54714
59,2,57,1512,54732
59,2,58,1512,55372
59,2,59,1512,55464
59,2,60,1512,54804
59,2,61,1512,55380
59,2,62,1512,54784
59,2,63,1512,54876
59,3,0,1452,53074
59,3,1,1452,53180
59,3,2,1452,52580
59,3,3,1452,53076
59,3,4,1452,53142
59,3,5,1452,52668
59,3,6,1452,53182
59,3,7,1452,53180
59,3,8,1452,53084
59,3,9,1452,53134
59,3,10,1452,53050
59,3,11,1452,53050
59,3,12,1452,52966
59,3,13,1452,53074
59,3,14,1452,52588
59,3,15,1452,52770
59,3,16,1452,52666
59,3,17,1452,53132
59,3,18,1452,52730
59,3,19,1451,52768
59,3,20,1452,53104
59,3,21,1452,52794
59,3,22,1452,53156
59,3,23,1452,52484
59,3,24,1452,52570
59,3,25,1452,52748
59,3,26,1452,53030
59,3,27,1452,52744
59,3,28,1452,53080
59,3,29,1452,53150
59,3,30,1452,52696
59,3,31,1452,53204
59,3,32,1452,52512
59,3,33,1452,53048
59,3,34,1452,53116
59,3,35,1452,52534
59,3,36,1452,52662
59,3,37,1451,53222
59,3,38,1452,52690
59,3,39,1452,53110
59,3,40,1452,52752
59,3,41,1451,52542
59,3,42,1452,52574
59,3,43,1452,53084
59,3,44,1451,53040
59,3,45,1452,52722
59,3,46,1452,52676
59,3,47,1452,53192
59,3,48,1452,52710
59,3,49,1452,52708
59,3,50,1452,53158
59,3,51,1452,53138
59,3,52,1452,52736
59,3,53,1452,53022
59,3,54,1452,52798
59,3,55,1452,52698
59,3,56,1452,52644
59,3,57,1452,52650
59,3,58,1452,53168
59,3,59,1452,53162
59,3,60,1452,52704
59,3,61,1452,53098
59,3,62,1452,52684
59,3,63,1452,52636
59,4,0,1608,58810
59,4,1,1608,58808
59,4,2,1608,58400
59,4,3,1608,58774
59,4,4,1608,58558
59,4,5,1608,58410
59,4,6,1608,58832
59,4,7,1608,58648
59,4,8,1608,58852
59,4,9,1608,58614
59,4,10,1608,58764
59,4,11,1608,58884
59,4,12,1608,58846
59,4,13,1608,58818
59,4,14,1608,58384
59,4,15,1608,58262
59,4,16,1608,58294
59,4,17,1608,58842
59,4,18,1608,58278
59,4,19,1608,58308
59,4,20,1608,58892
59,4,21,1608,58336
59,4,22,1608,58806
59,4,23,1608,58424
59,4,24,1608,58410
59,4,25,1608,58264
59,4,26,1608,58746
59,4,27,1608,58192
59,4,28,1608,58604
59,4,29,1608,58806
59,4,30,1608,58290
59,4,31,1608,58590
59,4,32,1608,58406
59,4,33,1608,58848
59,4,34,1608,58692
59,4,35,1607,58402
59,4,36,1608,58350
59,4,37,1608,58798
59,4,38,1608,58276
59,4,39,1608,58754
59,4,40,1608,58326
59,4,41,1608,58338
59,4,42,1608,58444
59,4,43,1608,58882
59,4,44,1608,58824
59,4,45,1608,58150
59,4,46,1608,58354
59,4,47,1608,58668
59,4,48,1608,58296
59,4,49,1608,58318
59,4,50,1608,58854
59,4,51,1608,58616
59,4,52,1608,58406
59,4,53,1608,58812
59,4,54,1608,58336
59,4,55,1608,58366
59,4,56,1608,58316
59,4,57,1608,58330
59,4,58,1608,58652
59,4,59,1608,58868
59,4,60,1608,58336
59,4,61,1608,58784
59,4,62,1608,58332
59,4,63,1608,58348
59,5,0,1548,57130
59,5,1,1548,57340
59,5,2,1548,56784
59,5,3,1548,57098
59,5,4,1548,57058
59,5,5,1548,56904
59,5,6,1548,57082
59,5,7,1548,56966
59,5,8,1548,57040
59,5,9,1548,56992
59,5,10,1548,57150
59,5,11,1548,57118
59,5,12,1548,57094
59,5,13,1548,57050
59,5,14,1548,56774
59,5,15,1548,56866
59,5,16,1548,56610
59,5,17,1548,57082
59,5,18,1548,56844
59,5,19,1548,56870
59,5,20,1548,57062
59,5,21,1548,56936
59,5,22,1548,57014
59,5,23,1548,56776
59,5,24,1548,56774
59,5,25,1547,56806
59,5,26,1548,57044
59,5,27,1547,56610
59,5,28,1548,57026
59,5,29,1548,57048
59,5,30,1548,56878
59,5,31,1548,57196
59,5,32,1548,56788
59,5,33,1548,57050
59,5,34,1548,57004
59,5,35,1547,56718
59,5,36,1548,56912
59,5,37,1548,57060
59,5,38,1548,56894
59,5,39,1547,57092
59,5,40,1548,56822
59,5,41,1548,56764
59,5,42,1548,56840
59,5,43,1548,57082
59,5,44,1548,57024
59,5,45,1547,56610
59,5,46,1548,56858
59,5,47,1547,57016
59,5,48,1548,56834
59,5,49,1548,56894
59,5,50,1548,57046
59,5,51,1548,57096
59,5,52,1548,56870
59,5,53,1548,57014
59,5,54,1548,56810
59,5,55,1548,57064
59,5,56,1548,56766
59,5,57,1548,56830
59,5,58,1548,57052
59,5,59,1548,57024
59,5,60,1548,56858
59,5,61,1547,57058
59,5,62,1548,56856
59,5,63,1548,56914
59,6,0,1500,55140
59,6,1,1500,54944
59,6,2,1500,54474
59,6,3,1500,54918
59,6,4,1500,54902
59,6,5,1500,54594
59,6,6,1500,54880
59,6,7,1500,54878
59,6,8,1499,54872
59,6,9,1500,54920
59,6,10,1500,54878
59,6,11,1500,54958
59,6,12,1500,54948
59,6,13,1500,54908
59,6,14,1500,54464
59,6,15,1500,54608
59,6,16,1500,54534
59,6,17,1500,54834
59,6,18,1500,54584
59,6,19,1500,54598
59,6,20,1500,54886
59,6,21,1500,54582
59,6,22,1500,54834
59,6,23,1500,54566
59,6,24,1500,54488
59,6,25,1500,54606
59,6,26,1500,54922
59,6,27,1500,54588
59,6,28,1500,54886
59,6,29,1500,54902
59,6,30,1500,54590
59,6,31,1500,54864
59,6,32,1500,54526
59,6,33,1500,54924
59,6,34,1499,54772
59,6,35,1500,54488
59,6,36,1500,54602
59,6,37,1500,54932
59,6,38,1500,54558
59,6,39,1500,54904
59,6,40,1500,54572
59,6,41,1500,54476
59,6,42,1500,54526
59,6,43,1500,54930
59,6,44,1500,54988
59,6,45,1500,54488
59,6,46,1500,54628
59,6,47,1500,54850
59,6,48,1500,54600
59,6,49,1500,54638
59,6,50,1500,54924
59,6,51,1499,54852
59,6,52,1500,54620
59,6,53,1500,54846
59,6,54,1500,54600
59,6,55,1500,54606
59,6,56,1500,54542
59,6,57,1500,54556
59,6,58,1500,54868
59,6,59,1500,54920
59,6,60,1500,54542
59,6,61,1500,54924
59,6,62,1500,54634
59,6,63,1500,54560
59,7,0,1200,44040
59,7,1,1200,44008
59,7,2,1200,43560
59,7,3,1200,44000
59,7,4,1200,43902
59,7,5,1200,43496
59,7,6,1200,43934
59,7,7,1200,43776
59,7,8,1200,43922
59,7,9,1200,43790
59,7,10,1200,43842
59,7,11,1200,43904
59,7,12,1200,43920
59,7,13,1200,43884
59,7,14,1200,43630
59,7,15,1200,43506
59,7,16,1200,43540
59,7,17,1200,43884
59,7,18,1200,43568
59,7,19,1200,44038
59,7,20,1200,43954
59,7,21,1200,43554
59,7,22,1200,47614
59,7,23,1200,43564
59,7,24,1200,43500
59,7,25,1200,43578
59,7,26,1200,43926
59,7,27,1200,43560
59,7,28,1200,43794
59,7,29,1200,43896
59,7,30,1199,43512
59,7,31,1200,43846
59,7,32,1200,43564
59,7,33,1200,43892
59,7,34,1200,43886
59,7,35,1200,43530
59,7,36,1199,43584
59,7,37,1200,43938
59,7,38,1200,43520
59,7,39,1200,43952
59,7,40,1200,43518
59,7,41,1200,43580
59,7,42,1200,43584
59,7,43,1200,43918
59,7,44,1200,43928
59,7,45,1200,43584
59,7,46,1200,43536
59,7,47,1200,43828
59,7,48,1200,43496
59,7,49,1200,43590
59,7,50,1199,43958
59,7,51,1200,43822
59,7,52,1200,43588
59,7,53,1200,43964
59,7,54,1200,43576
59,7,55,1200,43634
59,7,56,1200,43580
59,7,57,1200,43532
59,7,58,1200,43896
59,7,59,1200,43946
59,7,60,1200,43574
59,7,61,1200,43876
59,7,62,1200,43578
59,7,63,1200,43508
59,8,0,1296,47454
59,8,1,1296,47530
59,8,2,1296,47008
59,8,3,1296,47384
59,8,4,1296,47452
59,8,5,1296,47144
59,8,6,1296,47480
59,8,7,1296,47556
59,8,8,1296,47518
59,8,9,1296,47474
59,8,10,1296,47318
59,8,11,1296,47564
59,8,12,1296,47448
59,8,13,1296,47510
59,8,14,1296,46958
59,8,15,1296,47134
59,8,16,1296,47074
59,8,17,1296,47468
59,8,18,1296,47100
59,8,19,1296,47126
59,8,20,1296,47496
59,8,21,1296,47358
59,8,22,1296,47420
59,8,23,1296,47018
59,8,24,1296,47008
59,8,25,1296,47138
59,8,26,1296,47480
59,8,27,1296,47156
59,8,28,1296,47510
59,8,29,1296,47428
59,8,30,1296,47074
59,8,31,1296,47476
59,8,32,1296,47044
59,8,33,1296,47492
59,8,34,1296,47596
59,8,35,1296,46994
59,8,36,1296,47104
59,8,37,1296,47376
59,8,38,1296,47096
59,8,39,1296,47406
59,8,40,1296,47102
59,8,41,1296,46994
59,8,42,1296,47022
59,8,43,1295,47410
59,8,44,1296,47434
59,8,45,1296,47128
59,8,46,1296,47140
59,8,47,1296,47534
59,8,48,1296,47136
59,8,49,1296,47126
59,8,50,1296,47462
59,8,51,1296,47498
59,8,52,1296,47140
59,8,53,1296,47408
59,8,54,1296,47166
59,8,55,1296,47156
59,8,56,1296,47040
59,8,57,1296,47040
59,8,58,1296,47518
59,8,59,1296,47472
59,8,60,1296,47128
59,8,61,1296,47532
59,8,62,1296,47130
59,8,63,1296,47136
59,9,0,1716,63360
59,9,1,1716,63304
59,9,2,1716,62612
59,9,3,1716,63376
59,9,4,1716,63220
59,9,5,1716,62652
59,9,6,1716,63284
59,9,7,1716,63196
59,9,8,1716,63260
59,9,9,1716,63208
59,9,10,1715,63128
59,9,11,1716,63246
59,9,12,1716,63248
59,9,13,1716,63340
59,9,14,1716,62664
59,9,15,1716,62458
59,9,16,1716,62636
59,9,17,1716,63304
59,9,18,1715,62548
59,9,19,1716,62572
59,9,20,1716,63224
59,9,21,1716,62658
59,9,22,1716,63220
59,9,23,1716,62672
59,9,24,1716,62726
59,9,25,1716,62656
59,9,26,1716,63200
59,9,27,1716,62490
59,9,28,1716,63172
59,9,29,1716,63238
59,9,30,1716,62580
59,9,31,1716,63202
59,9,32,1716,62632
59,9,33,1716,63316
59,9,34,1716,63176
59,9,35,1716,62602
59,9,36,1716,62648
59,9,37,1716,63260
59,9,38,1716,62596
59,9,39,1716,63292
59,9,40,1716,62632
59,9,41,1716,62676
59,9,42,1716,62672
59,9,43,1716,63316
59,9,44,1716,63304
59,9,45,1716,62614
59,9,46,1716,62630
59,9,47,1716,63120
59,9,48,1716,62670
59,9,49,1716,62610
59,9,50,1716,63300
59,9,51,1716,63182
59,9,52,1716,62634
59,9,53,1716,63278
59,9,54,1716,62596
59,9,55,1716,62628
59,9,56,1716,62640
59,9,57,1716,62604
59,9,58,1715,63154
59,9,59,1716,63282
59,9,60,1716,62578
59,9,61,1716,63314
59,9,62,1716,62616
59,9,63,1716,62668
59,10,0,1488,54508
59,10,1,1488,54526
59,10,2,1487,53924
59,10,3,1488,54440
59,10,4,1488,54392
59,10,5,1488,54038
59,10,6,1487,54440
59,10,7,1488,54432
59,10,8,1488,54462
59,10,9,1488,54436
59,10,10,1488,54334
59,10,11,1488,54456
59,10,12,1488,54450
59,10,13,1488,54482
59,10,14,1488,53984
59,10,15,1488,54020
59,10,16,1488,54010
59,10,17,1488,54448
59,10,18,1488,54028
59,10,19,1488,54058
59,10,20,1488,54432
59,10,21,1488,54078
59,10,22,1488,54402
59,10,23,1488,53966
59,10,24,1488,53916
59,10,25,1488,54048
59,10,26,1488,54448
59,10,27,1488,54036
59,10,28,1488,54456
59,10,29,1488,54424
59,10,30,1488,54034
59,10,31,1488,54394
59,10,32,1488,53904
59,10,33,1488,54488
59,10,34,1488,54346
59,10,35,1488,54000
59,10,36,1488,54014
59,10,37,1488,54448
59,10,38,1488,54046
59,10,39,1488,54484
59,10,40,1488,53968
59,10,41,1488,53976
59,10,42,1488,53964
59,10,43,1488,54464
59,10,44,1488,54488
59,10,45,1488,54116
59,10,46,1488,54010
59,10,47,1488,54454
59,10,48,1488,54024
59,10,49,1488,53962
59,10,50,1488,54468
59,10,51,1488,54446
59,10,52,1488,54088
59,10,53,1488,54498
59,10,54,1488,54038
59,10,55,1488,54048
59,10,56,1488,53992
59,10,57,1488,54010
59,10,58,1488,54436
59,10,59,1488,54460
59,10,60,1488,54058
59,10,61,1488,54436
59,10,62,1488,53972
59,10,63,1488,53970
59,11,0,1608,59160
59,11,1,1607,59262
59,11,2,1608,58868
59,11,3,1608,59118
59,11,4,1608,59084
59,11,5,1608,59030
59,11,6,1608,59144
59,11,7,1608,59150
59,11,8,1608,59148
59,11,9,1608,59096
59,11,10,1608,59194
59,11,11,1608,59052
59,11,12,1608,59174
59,11,13,1608,59148
59,11,14,1608,58900
59,11,15,1608,58982
59,11,16,1608,58942
59,11,17,1608,59070
59,11,18,1608,58966
59,11,19,1608,58958
59,11,20,1608,59044
59,11,21,1608,59118
59,11,22,1608,59090
59,11,23,1608,58878
59,11,24,1608,58894
59,11,25,1608,59006
59,11,26,1608,59114
59,11,27,1608,58986
59,11,28,1608,59072
59,11,29,1608,59104
59,11,30,1608,58974
59,11,31,1608,59136
59,11,32,1608,58840
59,11,33,1608,59090
59,11,34,1607,59088
59,11,35,1608,58846
59,11,36,1608,58960
59,11,37,1608,59044
59,11,38,1608,58942
59,11,39,1608,59130
